competition,position,team,P,W,D,L,GF,GA,GD,Pts,PlayedReal,PlayedPred,win_league_pct,top4_pct,bottom3_pct,most_likely_position,most_likely_position_pct,position_odds_json,sim_runs
Spain/La Liga 2,19,Mirandes,42,10,10,22,49,70,-21,41,41,1,0.0,0.0,31.5,19,68.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":68.5,""2"":0.0,""20"":31.5,""21"":0.0,""22"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,20,Huesca,42,10,10,22,43,65,-22,39,41,1,0.0,0.0,68.5,20,39.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":31.5,""2"":0.0,""20"":39.5,""21"":22.5,""22"":6.5,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,21,Zaragoza,42,8,12,21,37,59,-22,37,41,1,0.0,0.0,100.0,21,44.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":21.5,""21"":44.5,""22"":34.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Spain/La Liga 2,22,Cultural Leonesa,42,9,10,23,39,68,-29,37,41,1,0.0,0.0,100.0,22,59.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":7.5,""21"":33.0,""22"":59.5,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,1,Galatasaray,34,24,5,5,77,30,47,77,34,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,2,Fenerbahce,34,21,11,2,77,37,40,74,34,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,3,Trabzonspor,34,20,9,5,61,39,22,69,34,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,4,Besiktas,34,17,9,8,59,40,19,60,34,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,5,Buyuksehyr,34,16,9,9,58,35,23,57,34,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,6,Goztep,34,14,13,7,42,32,10,55,34,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,7,Samsunspor,34,13,12,9,46,45,1,51,34,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,8,Rizespor,34,10,11,13,46,52,-6,41,34,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Turkey/Super Lig,9,Konyaspor,34,10,10,14,43,50,-7,40,34,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Turkey/Super Lig,10,Alanyaspor,34,7,16,11,41,41,0,37,34,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,11,Kocaelispor,34,9,10,15,26,38,-12,37,34,0,0.0,0.0,0.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,12,Gaziantep,34,9,10,15,43,58,-15,37,34,0,0.0,0.0,0.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,13,Kasimpasa,34,8,11,15,33,49,-16,35,34,0,0.0,0.0,0.0,13,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":100.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,14,Genclerbirligi,34,9,7,18,36,47,-11,34,34,0,0.0,0.0,0.0,14,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":100.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,15,Eyupspor,34,8,9,17,33,48,-15,33,34,0,0.0,0.0,0.0,15,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":100.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,16,Antalyaspor,34,8,8,18,33,55,-22,32,34,0,0.0,0.0,100.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,17,Karagumruk,34,8,6,20,31,54,-23,30,34,0,0.0,0.0,100.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Turkey/Super Lig,18,Kayserispor,34,6,12,16,27,62,-35,30,34,0,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
